policy,checkpoint,epoch,task,category,seed,success,termination_reason,vt_min,energy_loss,alpha_max,Gmax,pitch_tracking_error,heading_tracking_error,altitude_gain,action_saturation,reward_mean
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p20,retention,20260516,1,none,193.829498,12949.843750,32.805019,7.006878,5.335802,6.920632,58.896484,0.220000,0.613555
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p20,retention,20260517,1,none,193.829498,12949.843750,32.805023,7.006883,5.335776,6.920560,58.896484,0.220000,0.613562
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p20,retention,20260518,1,none,193.829498,12949.843750,32.805023,7.006883,5.335823,6.920644,58.896484,0.220000,0.613551
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p20,retention,20260519,1,none,193.829422,12949.859375,32.805038,7.006876,5.335741,6.920640,58.896484,0.220000,0.613570
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p20,retention,20260520,1,none,193.829422,12949.859375,32.805031,7.006875,5.335774,6.920611,58.896484,0.220000,0.613558
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p20,retention,20260521,1,none,193.829453,12949.851562,32.805023,7.006882,5.335790,6.920576,58.896484,0.220000,0.613559
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p20,retention,20260522,1,none,193.829422,12949.859375,32.805038,7.006876,5.335736,6.920634,58.896484,0.220000,0.613564
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p20,retention,20260523,1,none,193.829453,12949.851562,32.805023,7.006881,5.335771,6.920588,58.896484,0.220000,0.613556
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p20,retention,20260524,1,none,193.829422,12949.859375,32.805038,7.006876,5.335724,6.920622,58.896484,0.220000,0.613566
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m20,retention,20260515,0,overload,201.497360,11558.328125,45.338764,10.599453,14.855940,27.509978,-62.092285,0.125000,-26.384195
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m20,retention,20260516,0,overload,201.497360,11558.328125,45.338764,10.599453,14.855945,14.982800,-62.092285,0.125000,-26.384195
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m20,retention,20260517,0,overload,201.497360,11558.328125,45.338764,10.599453,14.855936,18.244599,-62.092285,0.125000,-26.384195
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m20,retention,20260518,0,overload,201.497360,11558.328125,45.338764,10.599454,14.855936,24.323052,-62.092285,0.125000,-26.384195
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m20,retention,20260519,0,overload,201.497360,11558.328125,45.338764,10.599453,14.855937,11.205518,-62.092285,0.125000,-26.384195
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m20,retention,20260520,0,overload,201.497360,11558.328125,45.338764,10.599453,14.855938,16.442102,-62.092285,0.125000,-26.384195
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m20,retention,20260521,0,overload,201.497360,11558.328125,45.338764,10.599453,14.855939,22.134727,-62.092285,0.125000,-26.384195
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m20,retention,20260522,0,overload,201.497360,11558.328125,45.338764,10.599453,14.855940,14.270717,-62.092285,0.125000,-26.384195
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m20,retention,20260523,0,overload,201.497360,11558.328125,45.338783,10.599459,14.855947,25.376071,-62.092285,0.125000,-26.384196
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m20,retention,20260524,0,overload,201.497360,11558.328125,45.338764,10.599453,14.855938,29.038338,-62.092285,0.125000,-26.384195
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p45,retention,20260515,0,none,209.533783,8333.687500,23.470070,6.813823,14.924137,36.156616,597.448242,0.120000,0.181735
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p45,retention,20260516,0,none,209.533646,8333.687500,23.470051,6.813807,14.924154,36.156433,597.448242,0.120000,0.181735
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p45,retention,20260517,0,none,209.533737,8333.687500,23.470051,6.813810,14.924157,36.156580,597.451660,0.120000,0.181725
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p45,retention,20260518,0,none,209.533691,8333.687500,23.470074,6.813818,14.924145,36.156646,597.448242,0.120000,0.181736
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p45,retention,20260519,0,none,209.533691,8333.687500,23.470064,6.813815,14.924141,36.156473,597.451660,0.120000,0.181736
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p45,retention,20260520,0,none,209.533737,8333.687500,23.470053,6.813809,14.924152,36.156561,597.448242,0.120000,0.181734
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p45,retention,20260521,0,none,209.533783,8333.687500,23.470072,6.813821,14.924137,36.156437,597.448242,0.120000,0.181737
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p45,retention,20260522,0,none,209.533783,8333.687500,23.470070,6.813823,14.924126,36.156440,597.448242,0.120000,0.181735
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p45,retention,20260523,0,none,209.533783,8333.687500,23.470068,6.813821,14.924145,36.156636,597.448242,0.120000,0.181734
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_p45,retention,20260524,0,none,209.533691,8333.687500,23.470064,6.813816,14.924149,36.156553,597.451660,0.120000,0.181734
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m45,retention,20260515,0,overload,234.465469,4003.093750,35.736488,10.466802,7.508396,60.671796,-24.485352,0.080000,-40.062975
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m45,retention,20260516,0,overload,234.465469,4003.093750,35.736488,10.466802,7.508398,33.189746,-24.485352,0.080000,-40.062975
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m45,retention,20260517,0,overload,234.465469,4003.093750,35.736492,10.466801,7.508396,41.897306,-24.485352,0.080000,-40.062976
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m45,retention,20260518,0,overload,234.465485,4003.085938,35.736492,10.466804,7.508394,35.830121,-24.485352,0.080000,-40.062975
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m45,retention,20260519,0,overload,234.465485,4003.085938,35.736492,10.466804,7.508394,60.656510,-24.485352,0.080000,-40.062975
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m45,retention,20260520,0,overload,234.465485,4003.085938,35.736492,10.466804,7.508396,34.228035,-24.485352,0.080000,-40.062975
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m45,retention,20260521,0,overload,234.465485,4003.085938,35.736492,10.466804,7.508395,36.035924,-24.485352,0.080000,-40.062975
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m45,retention,20260522,0,overload,234.465485,4003.085938,35.736492,10.466804,7.508396,51.514103,-24.485352,0.080000,-40.062975
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m45,retention,20260523,0,overload,234.465485,4003.085938,35.736492,10.466804,7.508396,48.865893,-24.485352,0.080000,-40.062975
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,heading_m45,retention,20260524,0,overload,234.465469,4003.093750,35.736492,10.466801,7.508396,56.577855,-24.485352,0.080000,-40.062976
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_p10,retention,20260515,1,none,197.116257,12389.640625,36.502285,6.655424,3.239156,5.396601,322.354004,0.174286,0.757963
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_p10,retention,20260516,1,none,197.116287,12389.632812,36.502289,6.655420,3.239157,5.396463,322.348633,0.174286,0.757956
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_p10,retention,20260517,1,none,197.116257,12389.640625,36.502281,6.655422,3.239159,5.396518,322.354004,0.174286,0.757953
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_p10,retention,20260518,1,none,197.116211,12389.648438,36.502285,6.655422,3.239156,5.396606,322.354004,0.174286,0.757954
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_p10,retention,20260519,1,none,197.116257,12389.640625,36.502289,6.655417,3.239160,5.396550,322.354004,0.174286,0.757952
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_p10,retention,20260520,1,none,197.116287,12389.632812,36.502281,6.655426,3.239158,5.396642,322.354004,0.174286,0.757944
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_p10,retention,20260521,1,none,197.116257,12389.640625,36.502285,6.655423,3.239157,5.396541,322.354004,0.174286,0.757955
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_p10,retention,20260522,1,none,197.116257,12389.640625,36.502285,6.655424,3.239158,5.396628,322.354004,0.174286,0.757950
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_p10,retention,20260523,1,none,197.116287,12389.632812,36.502281,6.655427,3.239157,5.396558,322.348633,0.174286,0.757956
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_p10,retention,20260524,1,none,197.116287,12389.632812,36.502258,6.655424,3.239158,5.396555,322.354004,0.174286,0.757936
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_m10,retention,20260515,1,none,193.748474,13294.000000,33.666454,6.690023,7.097009,5.709136,-340.335449,0.254286,0.674312
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_m10,retention,20260516,1,none,193.748474,13294.000000,33.666454,6.690024,7.097033,5.709178,-340.335449,0.254286,0.674276
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_m10,retention,20260517,1,none,193.748474,13294.000000,33.666454,6.690023,7.568304,5.706683,-321.938965,0.254286,0.620388
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_m10,retention,20260518,1,none,193.748474,13294.000000,33.666454,6.690020,7.096960,5.709159,-340.342285,0.254286,0.674291
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_m10,retention,20260519,1,none,193.748474,13294.000000,33.666454,6.690020,7.097002,5.709187,-340.336914,0.254286,0.674290
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_m10,retention,20260520,1,none,193.748474,13294.000000,33.666454,6.690023,7.097000,5.709177,-340.336914,0.254286,0.674300
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_m10,retention,20260521,1,none,193.748474,13294.000000,33.666454,6.690023,7.096985,5.709191,-340.336914,0.254286,0.674294
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_m10,retention,20260522,1,none,193.748474,13294.000000,33.666458,6.690020,7.097022,5.709159,-340.335449,0.254286,0.674309
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_m10,retention,20260523,1,none,193.748474,13294.000000,33.666454,6.690023,7.096986,5.709192,-340.336914,0.254286,0.674317
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,pitch_m10,retention,20260524,1,none,193.748474,13294.000000,33.666451,6.690025,7.097003,5.709203,-340.336914,0.254286,0.674276
